Configuration,Latence (s),Tokens IN,Tokens OUT,Tokens TOTAL,CO2 (g),Véracité (1-5),Citations (1-5),Ton (1-5),Note Globale (/100)
K=1 | Prompt=Efficient | Search=MMR,0.8811111111111111,406.1111111111111,50.55555555555556,456.6666666666667,0.2603,3.111111111111111,4.666666666666667,4.555555555555555,69.2
K=1 | Prompt=Efficient | Search=SIMILARITY,0.9588888888888888,406.1111111111111,50.333333333333336,456.44444444444446,0.2601733333333333,3.2222222222222223,4.555555555555555,4.666666666666667,70.5
K=1 | Prompt=Standard | Search=MMR,1.0833333333333333,126.11111111111111,73.44444444444444,199.55555555555554,0.11374666666666666,4.111111111111111,1.5555555555555556,4.888888888888889,73.6
K=1 | Prompt=Standard | Search=SIMILARITY,1.2744444444444445,126.11111111111111,87.66666666666667,213.77777777777777,0.12185333333333334,4.111111111111111,1.5555555555555556,4.888888888888889,73.6
K=1 | Prompt=Upgraded | Search=MMR,0.8666666666666667,398.1111111111111,66.33333333333333,464.44444444444446,0.2647333333333333,4.333333333333333,4.666666666666667,5.0,87.0
K=1 | Prompt=Upgraded | Search=SIMILARITY,1.4566666666666666,398.1111111111111,63.44444444444444,461.55555555555554,0.26308666666666664,3.888888888888889,4.777777777777778,4.888888888888889,81.1
K=2 | Prompt=Efficient | Search=MMR,0.7211111111111111,454.22222222222223,49.666666666666664,503.8888888888889,0.2872166666666667,3.111111111111111,4.222222222222222,4.777777777777778,66.9
K=2 | Prompt=Efficient | Search=SIMILARITY,1.2922222222222222,469.6666666666667,57.55555555555556,527.2222222222222,0.30051666666666665,3.111111111111111,4.555555555555555,4.555555555555555,67.3
K=2 | Prompt=Standard | Search=MMR,1.3522222222222222,174.22222222222223,68.66666666666667,242.88888888888889,0.1384466666666667,4.0,1.2222222222222223,4.777777777777778,70.4
K=2 | Prompt=Standard | Search=SIMILARITY,1.6222222222222222,189.66666666666666,90.77777777777777,280.44444444444446,0.15985333333333332,4.222222222222222,2.2222222222222223,4.555555555555555,77.1
K=2 | Prompt=Upgraded | Search=MMR,1.068888888888889,446.22222222222223,64.88888888888889,511.1111111111111,0.29133333333333333,3.888888888888889,4.555555555555555,4.888888888888889,79.2
K=2 | Prompt=Upgraded | Search=SIMILARITY,0.9199999999999999,461.6666666666667,67.88888888888889,529.5555555555555,0.30184666666666665,3.7777777777777777,4.444444444444445,4.777777777777778,76.6
K=4 | Prompt=Efficient | Search=MMR,0.8611111111111112,583.8888888888889,65.55555555555556,649.4444444444445,0.3701833333333333,3.2222222222222223,4.555555555555555,4.555555555555555,66.5
K=4 | Prompt=Efficient | Search=SIMILARITY,0.8744444444444445,584.0,55.888888888888886,639.8888888888889,0.3647366666666667,3.2222222222222223,4.666666666666667,4.777777777777778,67.5
K=4 | Prompt=Standard | Search=MMR,0.9511111111111111,303.8888888888889,68.22222222222223,372.1111111111111,0.21210333333333334,4.0,1.6666666666666667,4.888888888888889,72.0
K=4 | Prompt=Standard | Search=SIMILARITY,1.1588888888888889,304.0,83.22222222222223,387.22222222222223,0.22071666666666667,4.111111111111111,2.3333333333333335,4.555555555555555,75.3
K=4 | Prompt=Upgraded | Search=MMR,0.8466666666666667,575.8888888888889,64.77777777777777,640.6666666666666,0.36518,3.6666666666666665,4.666666666666667,5.0,74.2
K=4 | Prompt=Upgraded | Search=SIMILARITY,1.7244444444444444,576.0,62.44444444444444,638.4444444444445,0.3639133333333333,3.7777777777777777,4.555555555555555,4.888888888888889,75.1
